epoch	time	train_nll	train_acc	valid_nll	valid_acc	test_nll	test_acc
0	58	2.5587	0.10366	0.0000	0.00000	2.3752	0.09930
1	108	2.5123	0.11386	0.0000	0.00000	2.4326	0.10000
2	170	2.4854	0.12252	0.0000	0.00000	2.4766	0.10000
3	231	2.4591	0.12824	0.0000	0.00000	2.4920	0.10000
4	290	2.4505	0.13006	0.0000	0.00000	2.4897	0.10000
5	336	2.4284	0.13440	0.0000	0.00000	2.5120	0.10000
6	385	2.4171	0.13450	0.0000	0.00000	2.5146	0.09990
7	435	2.3933	0.13864	0.0000	0.00000	2.5265	0.09990
8	486	2.3796	0.13930	0.0000	0.00000	2.5157	0.09990
9	536	2.3658	0.14200	0.0000	0.00000	2.5185	0.10030
10	587	2.3528	0.14472	0.0000	0.00000	2.5158	0.09980
11	631	2.3364	0.14748	0.0000	0.00000	2.5216	0.10010
12	681	2.3224	0.14716	0.0000	0.00000	2.5259	0.10010
13	732	2.3170	0.14674	0.0000	0.00000	2.5395	0.10010
14	777	2.3018	0.15176	0.0000	0.00000	2.5443	0.10010
15	827	2.2963	0.15084	0.0000	0.00000	2.5486	0.10010
16	877	2.2860	0.15190	0.0000	0.00000	2.5854	0.10010
17	927	2.2793	0.15368	0.0000	0.00000	2.5783	0.10010
18	978	2.2668	0.15592	0.0000	0.00000	2.6096	0.10010
19	1028	2.2548	0.15890	0.0000	0.00000	2.6171	0.10010
20	1075	2.2448	0.16086	0.0000	0.00000	2.6593	0.10010
21	1122	2.2444	0.15912	0.0000	0.00000	2.6498	0.10010
22	1173	2.2354	0.16406	0.0000	0.00000	2.6933	0.10010
23	1223	2.2223	0.16504	0.0000	0.00000	2.6796	0.10010
24	1273	2.2244	0.16470	0.0000	0.00000	2.6958	0.10010
25	1318	2.2147	0.16682	0.0000	0.00000	2.7327	0.10010
26	1370	2.1991	0.16996	0.0000	0.00000	2.7535	0.10010
27	1422	2.1986	0.17000	0.0000	0.00000	2.7912	0.10010
28	1472	2.1940	0.16774	0.0000	0.00000	2.7681	0.10020
29	1521	2.1921	0.16854	0.0000	0.00000	2.8002	0.10020
30	1570	2.1847	0.17172	0.0000	0.00000	2.8040	0.10010
31	1616	2.1781	0.17160	0.0000	0.00000	2.8240	0.10000
32	1666	2.1734	0.17514	0.0000	0.00000	2.8309	0.10010
33	1716	2.1718	0.17460	0.0000	0.00000	2.8423	0.10010
34	1767	2.1661	0.17712	0.0000	0.00000	2.8592	0.10000
35	1816	2.1624	0.17546	0.0000	0.00000	2.8707	0.10010
36	1864	2.1489	0.17728	0.0000	0.00000	2.8588	0.10030
37	1909	2.1508	0.17998	0.0000	0.00000	2.8651	0.10030
38	1960	2.1527	0.17528	0.0000	0.00000	2.8962	0.10020
39	2010	2.1401	0.18170	0.0000	0.00000	2.8937	0.10000
40	2060	2.1401	0.17870	0.0000	0.00000	2.8792	0.10000
41	2111	2.1339	0.18044	0.0000	0.00000	2.9169	0.10000
42	2159	2.1406	0.18060	0.0000	0.00000	2.9340	0.10010
43	2205	2.1237	0.18368	0.0000	0.00000	2.9048	0.10000
44	2256	2.1254	0.18126	0.0000	0.00000	2.8820	0.10010
45	2307	2.1217	0.18376	0.0000	0.00000	2.9368	0.10020
46	2357	2.1219	0.18378	0.0000	0.00000	2.9330	0.10010
47	2403	2.1125	0.18506	0.0000	0.00000	2.9068	0.10010
48	2453	2.1160	0.18704	0.0000	0.00000	2.9539	0.10010
49	2506	2.1073	0.18634	0.0000	0.00000	2.9186	0.10010
50	2560	2.1066	0.18516	0.0000	0.00000	2.9055	0.10020
51	2617	2.1029	0.18852	0.0000	0.00000	2.9506	0.10010
52	2667	2.0978	0.18730	0.0000	0.00000	2.9347	0.10010
53	2718	2.0991	0.18662	0.0000	0.00000	2.9846	0.10010
54	2766	2.0943	0.18578	0.0000	0.00000	2.9624	0.10010
55	2809	2.0895	0.18884	0.0000	0.00000	2.9639	0.10010
56	2853	2.0863	0.19010	0.0000	0.00000	2.9573	0.10010
57	2896	2.0832	0.19268	0.0000	0.00000	2.9848	0.10010
58	2939	2.0801	0.19414	0.0000	0.00000	2.9989	0.10010
59	2982	2.0788	0.19330	0.0000	0.00000	2.9595	0.10020
60	3025	2.0815	0.19350	0.0000	0.00000	2.9555	0.10010
61	3069	2.0716	0.19582	0.0000	0.00000	3.0042	0.10000
62	3112	2.0704	0.19460	0.0000	0.00000	2.9827	0.10010
63	3155	2.0628	0.19648	0.0000	0.00000	2.9053	0.10040
64	3198	2.0614	0.19358	0.0000	0.00000	2.9691	0.10000
65	3241	2.0589	0.19412	0.0000	0.00000	3.0268	0.10000
66	3285	2.0543	0.19792	0.0000	0.00000	3.0114	0.10000
67	3328	2.0524	0.20062	0.0000	0.00000	2.9690	0.10000
68	3371	2.0505	0.20164	0.0000	0.00000	2.9751	0.10000
69	3414	2.0497	0.20038	0.0000	0.00000	3.0045	0.10000
70	3457	2.0443	0.20286	0.0000	0.00000	2.9662	0.10040
71	3500	2.0422	0.20130	0.0000	0.00000	2.9953	0.10000
72	3544	2.0410	0.20516	0.0000	0.00000	2.9484	0.10060
73	3587	2.0356	0.20442	0.0000	0.00000	2.9856	0.10040
74	3630	2.0327	0.20482	0.0000	0.00000	2.9598	0.09710
75	3673	2.0327	0.20444	0.0000	0.00000	2.9804	0.09340
76	3716	2.0279	0.20484	0.0000	0.00000	2.9885	0.10080
77	3759	2.0211	0.20792	0.0000	0.00000	2.9942	0.09160
78	3803	2.0242	0.20612	0.0000	0.00000	2.9706	0.10080
79	3846	2.0232	0.20856	0.0000	0.00000	2.9910	0.09340
80	3889	2.0158	0.21348	0.0000	0.00000	3.0101	0.10060
81	3932	2.0193	0.21332	0.0000	0.00000	2.9427	0.09290
82	3975	2.0152	0.21172	0.0000	0.00000	2.9722	0.10140
83	4019	2.0120	0.21324	0.0000	0.00000	2.9360	0.10160
84	4062	2.0079	0.21692	0.0000	0.00000	2.9707	0.10170
85	4105	2.0089	0.21572	0.0000	0.00000	2.9896	0.09300
86	4148	2.0057	0.21630	0.0000	0.00000	2.9378	0.09210
87	4191	2.0028	0.21788	0.0000	0.00000	2.9586	0.09340
88	4235	1.9972	0.22018	0.0000	0.00000	2.9456	0.10320
89	4278	1.9988	0.21824	0.0000	0.00000	2.9939	0.10260
90	4321	1.9985	0.22036	0.0000	0.00000	2.9345	0.10400
91	4364	1.9963	0.21646	0.0000	0.00000	3.0180	0.09450
92	4407	1.9933	0.21828	0.0000	0.00000	2.8892	0.09430
93	4450	1.9878	0.22382	0.0000	0.00000	2.9587	0.10300
94	4494	1.9893	0.22356	0.0000	0.00000	2.9512	0.09530
95	4537	1.9826	0.22660	0.0000	0.00000	2.9207	0.09480
96	4580	1.9841	0.22614	0.0000	0.00000	2.9461	0.09490
97	4623	1.9849	0.22144	0.0000	0.00000	2.8626	0.09670
98	4667	1.9783	0.22530	0.0000	0.00000	2.9356	0.09600
99	4710	1.9756	0.22662	0.0000	0.00000	2.9506	0.10510
100	4753	1.9751	0.22806	0.0000	0.00000	2.9449	0.09590
101	4796	1.9752	0.22810	0.0000	0.00000	2.9187	0.09630
102	4839	1.9761	0.22662	0.0000	0.00000	2.9190	0.09630
103	4882	1.9718	0.23120	0.0000	0.00000	2.8667	0.09690
104	4926	1.9707	0.23102	0.0000	0.00000	2.9233	0.09630
105	4969	1.9644	0.23268	0.0000	0.00000	2.8413	0.09870
106	5012	1.9686	0.23112	0.0000	0.00000	2.8812	0.09580
107	5055	1.9655	0.23122	0.0000	0.00000	2.8851	0.09840
108	5098	1.9600	0.23442	0.0000	0.00000	2.8920	0.09770
109	5142	1.9608	0.23180	0.0000	0.00000	2.8739	0.09730
110	5185	1.9611	0.23344	0.0000	0.00000	2.8776	0.09740
111	5228	1.9606	0.23286	0.0000	0.00000	2.8570	0.09970
112	5272	1.9581	0.23544	0.0000	0.00000	2.8085	0.10330
113	5315	1.9553	0.23464	0.0000	0.00000	2.7999	0.10040
114	5358	1.9555	0.23442	0.0000	0.00000	2.7806	0.10290
115	5401	1.9483	0.23792	0.0000	0.00000	2.8183	0.10190
116	5444	1.9446	0.24128	0.0000	0.00000	2.7951	0.10040
117	5487	1.9500	0.23754	0.0000	0.00000	2.7331	0.10860
118	5530	1.9467	0.23934	0.0000	0.00000	2.8294	0.10140
119	5573	1.9437	0.23978	0.0000	0.00000	2.7821	0.10400
120	5616	1.9403	0.24040	0.0000	0.00000	2.7728	0.10500
121	5659	1.9452	0.23946	0.0000	0.00000	2.7588	0.10560
122	5702	1.9408	0.24228	0.0000	0.00000	2.7782	0.10540
123	5745	1.9422	0.23852	0.0000	0.00000	2.8042	0.10180
124	5788	1.9386	0.24200	0.0000	0.00000	2.7132	0.10890
125	5831	1.9354	0.24326	0.0000	0.00000	2.7271	0.10730
126	5874	1.9343	0.24124	0.0000	0.00000	2.7376	0.10460
127	5917	1.9348	0.24360	0.0000	0.00000	2.7250	0.10800
128	5960	1.9287	0.24444	0.0000	0.00000	2.7323	0.10820
129	6003	1.9299	0.24562	0.0000	0.00000	2.7031	0.10770
130	6046	1.9268	0.24706	0.0000	0.00000	2.8028	0.10620
131	6089	1.9306	0.24498	0.0000	0.00000	2.7092	0.11150
132	6132	1.9254	0.24678	0.0000	0.00000	2.6971	0.11110
133	6175	1.9253	0.24482	0.0000	0.00000	2.7231	0.10910
134	6218	1.9227	0.24778	0.0000	0.00000	2.6820	0.11650
135	6261	1.9198	0.24842	0.0000	0.00000	2.6831	0.11280
136	6304	1.9195	0.24650	0.0000	0.00000	2.6940	0.11320
137	6346	1.9190	0.24802	0.0000	0.00000	2.6760	0.11480
138	6389	1.9199	0.24692	0.0000	0.00000	2.7004	0.11200
139	6432	1.9148	0.25010	0.0000	0.00000	2.7015	0.11430
140	6475	1.9128	0.24900	0.0000	0.00000	2.6822	0.10980
141	6518	1.9152	0.25204	0.0000	0.00000	2.6239	0.11570
142	6561	1.9117	0.25380	0.0000	0.00000	2.6919	0.11250
143	6604	1.9120	0.25030	0.0000	0.00000	2.6895	0.11750
144	6647	1.9122	0.25402	0.0000	0.00000	2.6528	0.11740
145	6690	1.9103	0.25434	0.0000	0.00000	2.6808	0.11430
146	6733	1.9060	0.25574	0.0000	0.00000	2.6804	0.11340
147	6776	1.9071	0.25196	0.0000	0.00000	2.6854	0.11240
148	6819	1.9040	0.25448	0.0000	0.00000	2.6407	0.11400
149	6862	1.8959	0.25574	0.0000	0.00000	2.6158	0.11820
150	6904	1.8992	0.25648	0.0000	0.00000	2.6070	0.11950
151	6948	1.8997	0.25596	0.0000	0.00000	2.6544	0.11330
152	6990	1.9018	0.25380	0.0000	0.00000	2.6628	0.11320
153	7033	1.9023	0.25484	0.0000	0.00000	2.6005	0.13390
154	7076	1.8959	0.25636	0.0000	0.00000	2.6274	0.11800
155	7119	1.8940	0.25750	0.0000	0.00000	2.6346	0.12070
156	7162	1.8946	0.26126	0.0000	0.00000	2.5672	0.12460
157	7205	1.8911	0.26116	0.0000	0.00000	2.6291	0.11890
158	7248	1.8909	0.25944	0.0000	0.00000	2.5936	0.12090
159	7291	1.8874	0.25894	0.0000	0.00000	2.6465	0.11940
160	7334	1.8875	0.26248	0.0000	0.00000	2.6600	0.11590
161	7377	1.8839	0.26100	0.0000	0.00000	2.6401	0.13420
162	7420	1.8860	0.25946	0.0000	0.00000	2.6357	0.13150
163	7462	1.8848	0.25972	0.0000	0.00000	2.6208	0.12320
164	7505	1.8830	0.26232	0.0000	0.00000	2.6402	0.11980
165	7548	1.8812	0.26416	0.0000	0.00000	2.5757	0.13790
166	7591	1.8842	0.26446	0.0000	0.00000	2.6240	0.12000
167	7634	1.8805	0.26648	0.0000	0.00000	2.6051	0.13560
168	7677	1.8772	0.26320	0.0000	0.00000	2.6243	0.11960
169	7720	1.8766	0.26612	0.0000	0.00000	2.6163	0.12090
170	7763	1.8759	0.26394	0.0000	0.00000	2.6378	0.12320
171	7806	1.8767	0.26388	0.0000	0.00000	2.5904	0.12740
172	7849	1.8751	0.26474	0.0000	0.00000	2.6143	0.13640
173	7892	1.8712	0.26540	0.0000	0.00000	2.5558	0.14310
174	7934	1.8728	0.26784	0.0000	0.00000	2.6027	0.13600
175	7977	1.8691	0.26726	0.0000	0.00000	2.6034	0.14040
176	8020	1.8685	0.26736	0.0000	0.00000	2.5775	0.14150
177	8063	1.8672	0.26490	0.0000	0.00000	2.5769	0.13950
178	8106	1.8717	0.26944	0.0000	0.00000	2.5700	0.14200
179	8149	1.8675	0.26626	0.0000	0.00000	2.6244	0.13470
180	8192	1.8629	0.26922	0.0000	0.00000	2.6297	0.13360
181	8235	1.8662	0.26846	0.0000	0.00000	2.5801	0.14040
182	8278	1.8596	0.26942	0.0000	0.00000	2.6162	0.13920
183	8321	1.8660	0.26998	0.0000	0.00000	2.5935	0.13860
184	8363	1.8597	0.27342	0.0000	0.00000	2.5624	0.14530
185	8406	1.8582	0.26968	0.0000	0.00000	2.6124	0.14100
186	8449	1.8575	0.27258	0.0000	0.00000	2.6160	0.14010
187	8492	1.8549	0.27200	0.0000	0.00000	2.5414	0.15260
188	8535	1.8557	0.27256	0.0000	0.00000	2.5705	0.14970
189	8578	1.8550	0.27216	0.0000	0.00000	2.6539	0.14020
190	8621	1.8530	0.27264	0.0000	0.00000	2.5504	0.15250
191	8664	1.8553	0.27570	0.0000	0.00000	2.5534	0.15040
192	8706	1.8509	0.27398	0.0000	0.00000	2.5845	0.14800
193	8749	1.8530	0.27522	0.0000	0.00000	2.5694	0.15020
194	8792	1.8506	0.27526	0.0000	0.00000	2.5809	0.14640
195	8835	1.8471	0.27822	0.0000	0.00000	2.5708	0.14770
196	8878	1.8445	0.27586	0.0000	0.00000	2.5536	0.15660
197	8921	1.8451	0.27836	0.0000	0.00000	2.5800	0.14930
