epoch	time	train_nll	train_acc	valid_nll	valid_acc	test_nll	test_acc
0	43	2.2130	0.16886	0.0000	0.00000	2.3602	0.15200
1	84	1.9737	0.23386	0.0000	0.00000	1.9932	0.23500
2	126	1.8732	0.26870	0.0000	0.00000	2.0954	0.23660
3	167	1.8039	0.30210	0.0000	0.00000	1.7616	0.30030
4	209	1.7371	0.33208	0.0000	0.00000	1.6155	0.39380
5	250	1.6729	0.36502	0.0000	0.00000	1.5216	0.42730
6	292	1.6095	0.39626	0.0000	0.00000	1.4046	0.48090
7	334	1.5521	0.42646	0.0000	0.00000	1.3946	0.48830
8	376	1.4946	0.45580	0.0000	0.00000	1.2527	0.53810
9	418	1.4358	0.47720	0.0000	0.00000	1.2874	0.53100
10	460	1.3865	0.49898	0.0000	0.00000	1.2161	0.56610
11	502	1.3360	0.52396	0.0000	0.00000	1.2425	0.56380
12	544	1.2970	0.53672	0.0000	0.00000	1.0445	0.62770
13	585	1.2462	0.55566	0.0000	0.00000	1.0610	0.62450
14	627	1.2130	0.56832	0.0000	0.00000	0.9805	0.64630
15	669	1.1801	0.58258	0.0000	0.00000	0.9724	0.65410
16	711	1.1513	0.59172	0.0000	0.00000	0.9412	0.66530
17	754	1.1247	0.60218	0.0000	0.00000	0.8984	0.68410
18	796	1.0960	0.61304	0.0000	0.00000	0.8915	0.69040
19	838	1.0709	0.62158	0.0000	0.00000	0.8522	0.69620
20	880	1.0513	0.62966	0.0000	0.00000	0.8687	0.69330
21	922	1.0258	0.63960	0.0000	0.00000	0.8156	0.71220
22	964	1.0073	0.64558	0.0000	0.00000	0.8284	0.71500
23	1006	0.9827	0.65186	0.0000	0.00000	0.8271	0.71330
24	1048	0.9702	0.65926	0.0000	0.00000	0.7954	0.72140
25	1090	0.9511	0.66642	0.0000	0.00000	0.7435	0.74420
26	1133	0.9380	0.67340	0.0000	0.00000	0.7524	0.74000
27	1175	0.9080	0.68276	0.0000	0.00000	0.7188	0.75550
28	1217	0.9095	0.68542	0.0000	0.00000	0.6884	0.76430
29	1259	0.8823	0.69280	0.0000	0.00000	0.7382	0.75450
30	1302	0.8749	0.69638	0.0000	0.00000	0.6771	0.77140
31	1344	0.8543	0.70258	0.0000	0.00000	0.6807	0.77440
32	1386	0.8419	0.71170	0.0000	0.00000	0.6711	0.76920
33	1429	0.8242	0.71774	0.0000	0.00000	0.6509	0.78570
34	1471	0.8118	0.71996	0.0000	0.00000	0.6463	0.78320
35	1513	0.7958	0.72710	0.0000	0.00000	0.5945	0.79840
36	1555	0.7836	0.73010	0.0000	0.00000	0.6258	0.79220
37	1597	0.7664	0.73982	0.0000	0.00000	0.6093	0.80200
38	1640	0.7643	0.74020	0.0000	0.00000	0.5731	0.80980
39	1682	0.7484	0.74246	0.0000	0.00000	0.5850	0.80390
40	1724	0.7399	0.74738	0.0000	0.00000	0.5522	0.81610
41	1766	0.7273	0.75234	0.0000	0.00000	0.5339	0.82140
42	1808	0.7232	0.75500	0.0000	0.00000	0.5767	0.81030
43	1851	0.7119	0.75732	0.0000	0.00000	0.5199	0.82220
44	1893	0.7058	0.76044	0.0000	0.00000	0.5381	0.82220
45	1935	0.6962	0.76390	0.0000	0.00000	0.5236	0.82810
46	1978	0.6923	0.76536	0.0000	0.00000	0.5270	0.82790
47	2021	0.6742	0.77190	0.0000	0.00000	0.5163	0.83220
48	2064	0.6683	0.77516	0.0000	0.00000	0.5101	0.83330
49	2106	0.6629	0.77462	0.0000	0.00000	0.5147	0.83170
50	2149	0.6583	0.77646	0.0000	0.00000	0.5851	0.81260
51	2192	0.6514	0.77948	0.0000	0.00000	0.4985	0.83400
52	2235	0.6397	0.78230	0.0000	0.00000	0.4728	0.84110
53	2278	0.6391	0.78384	0.0000	0.00000	0.4704	0.84690
54	2320	0.6232	0.78840	0.0000	0.00000	0.4678	0.84450
55	2363	0.6241	0.78906	0.0000	0.00000	0.4623	0.85180
56	2406	0.6138	0.79422	0.0000	0.00000	0.4667	0.84610
57	2449	0.6108	0.79476	0.0000	0.00000	0.4618	0.84790
58	2492	0.6053	0.79480	0.0000	0.00000	0.4614	0.84840
59	2534	0.5986	0.79748	0.0000	0.00000	0.4608	0.84610
60	2577	0.5991	0.79824	0.0000	0.00000	0.4534	0.85080
61	2620	0.5890	0.80162	0.0000	0.00000	0.4549	0.85080
62	2663	0.5795	0.80390	0.0000	0.00000	0.4415	0.85810
63	2706	0.5790	0.80372	0.0000	0.00000	0.4386	0.85650
64	2749	0.5767	0.80528	0.0000	0.00000	0.4247	0.85820
65	2792	0.5682	0.80874	0.0000	0.00000	0.4242	0.85970
66	2835	0.5667	0.80908	0.0000	0.00000	0.4359	0.85630
67	2877	0.5602	0.81374	0.0000	0.00000	0.4396	0.85620
68	2920	0.5583	0.81186	0.0000	0.00000	0.4364	0.85710
69	2963	0.5537	0.81278	0.0000	0.00000	0.4062	0.86570
70	3006	0.5428	0.81902	0.0000	0.00000	0.4098	0.86170
71	3048	0.5455	0.81548	0.0000	0.00000	0.4052	0.86810
72	3091	0.5393	0.81846	0.0000	0.00000	0.4080	0.86600
73	3134	0.5397	0.81870	0.0000	0.00000	0.4155	0.86300
74	3176	0.5321	0.82146	0.0000	0.00000	0.4220	0.86250
75	3219	0.5291	0.82260	0.0000	0.00000	0.4229	0.86370
76	3262	0.5263	0.82302	0.0000	0.00000	0.3997	0.86790
77	3305	0.5198	0.82394	0.0000	0.00000	0.4074	0.86530
78	3348	0.5178	0.82550	0.0000	0.00000	0.3839	0.87420
79	3390	0.5080	0.82916	0.0000	0.00000	0.3868	0.87330
80	3433	0.5065	0.82970	0.0000	0.00000	0.3942	0.87200
81	3476	0.5056	0.82930	0.0000	0.00000	0.3927	0.87120
82	3519	0.5111	0.83058	0.0000	0.00000	0.3857	0.87260
83	3561	0.4976	0.83108	0.0000	0.00000	0.3798	0.87680
84	3604	0.4996	0.83128	0.0000	0.00000	0.3828	0.87510
85	3646	0.4913	0.83462	0.0000	0.00000	0.4025	0.87060
86	3689	0.4967	0.83244	0.0000	0.00000	0.3700	0.87690
87	3732	0.4863	0.83710	0.0000	0.00000	0.3733	0.87740
88	3774	0.4826	0.83802	0.0000	0.00000	0.3669	0.88150
89	3817	0.4826	0.83834	0.0000	0.00000	0.3859	0.87590
90	3860	0.4751	0.83984	0.0000	0.00000	0.3862	0.87490
91	3902	0.4781	0.83886	0.0000	0.00000	0.3618	0.88120
92	3945	0.4749	0.84150	0.0000	0.00000	0.3654	0.88070
93	3987	0.4721	0.84124	0.0000	0.00000	0.3690	0.87910
94	4030	0.4701	0.84194	0.0000	0.00000	0.3506	0.88320
95	4072	0.4637	0.84382	0.0000	0.00000	0.3677	0.88210
96	4115	0.4630	0.84472	0.0000	0.00000	0.3719	0.87790
97	4157	0.4632	0.84526	0.0000	0.00000	0.3628	0.88140
98	4200	0.4558	0.84806	0.0000	0.00000	0.3582	0.88510
99	4243	0.4538	0.84682	0.0000	0.00000	0.3448	0.88620
100	4285	0.4536	0.84736	0.0000	0.00000	0.3417	0.88990
101	4328	0.4496	0.84848	0.0000	0.00000	0.3542	0.88500
102	4370	0.4486	0.84880	0.0000	0.00000	0.3629	0.88130
103	4413	0.4434	0.85204	0.0000	0.00000	0.3442	0.89040
104	4456	0.4428	0.85128	0.0000	0.00000	0.3478	0.88550
105	4498	0.4420	0.85126	0.0000	0.00000	0.3487	0.88540
106	4541	0.4366	0.85314	0.0000	0.00000	0.3390	0.89010
107	4583	0.4363	0.85280	0.0000	0.00000	0.3448	0.88790
108	4626	0.4263	0.85744	0.0000	0.00000	0.3503	0.88360
109	4668	0.4341	0.85404	0.0000	0.00000	0.3340	0.89360
110	4711	0.4294	0.85722	0.0000	0.00000	0.3236	0.89410
