epoch	time	train_nll	train_acc	valid_nll	valid_acc	test_nll	test_acc
0	43	2.4485	0.12896	0.0000	0.00000	2.4911	0.10000
1	84	2.3059	0.14704	0.0000	0.00000	2.5977	0.10030
2	126	2.2276	0.16130	0.0000	0.00000	2.7558	0.10020
3	168	2.1664	0.17346	0.0000	0.00000	2.8143	0.09790
4	209	2.1371	0.18076	0.0000	0.00000	2.8536	0.10060
5	251	2.1004	0.18668	0.0000	0.00000	2.9334	0.10030
6	293	2.0702	0.19596	0.0000	0.00000	2.8383	0.10350
7	335	2.0401	0.20270	0.0000	0.00000	2.9138	0.09450
8	377	2.0189	0.21098	0.0000	0.00000	2.7123	0.10260
9	419	1.9911	0.21926	0.0000	0.00000	2.7541	0.10260
10	461	1.9772	0.22764	0.0000	0.00000	2.7110	0.10750
11	503	1.9599	0.23222	0.0000	0.00000	2.6916	0.11230
12	545	1.9386	0.23936	0.0000	0.00000	2.6578	0.12800
13	587	1.9271	0.24588	0.0000	0.00000	2.5429	0.13690
14	629	1.9126	0.24832	0.0000	0.00000	2.4970	0.13310
15	671	1.9013	0.25178	0.0000	0.00000	2.5916	0.13340
16	713	1.8918	0.25646	0.0000	0.00000	2.5528	0.14350
17	755	1.8795	0.26184	0.0000	0.00000	2.4476	0.14220
18	797	1.8661	0.26778	0.0000	0.00000	2.4398	0.16460
19	839	1.8531	0.27528	0.0000	0.00000	2.4475	0.16760
20	881	1.8397	0.27932	0.0000	0.00000	2.4499	0.17160
21	923	1.8305	0.28138	0.0000	0.00000	2.4517	0.17710
22	965	1.8220	0.28564	0.0000	0.00000	2.4062	0.18300
23	1007	1.8054	0.29308	0.0000	0.00000	2.3660	0.19380
24	1049	1.7998	0.29718	0.0000	0.00000	2.3595	0.19010
25	1090	1.7899	0.30168	0.0000	0.00000	2.2510	0.20740
26	1132	1.7722	0.30708	0.0000	0.00000	2.3242	0.20210
27	1174	1.7694	0.31142	0.0000	0.00000	2.3662	0.19690
28	1217	1.7633	0.31566	0.0000	0.00000	2.2926	0.21100
29	1259	1.7498	0.31914	0.0000	0.00000	2.3460	0.20320
30	1301	1.7426	0.32392	0.0000	0.00000	2.2220	0.23200
31	1343	1.7298	0.33042	0.0000	0.00000	2.3809	0.21060
32	1385	1.7237	0.33390	0.0000	0.00000	2.2050	0.24500
33	1427	1.7152	0.34166	0.0000	0.00000	2.2196	0.24630
34	1468	1.7063	0.34508	0.0000	0.00000	2.2454	0.24400
35	1511	1.6930	0.35168	0.0000	0.00000	2.1755	0.26390
36	1553	1.6904	0.35316	0.0000	0.00000	2.0563	0.28710
37	1594	1.6793	0.35536	0.0000	0.00000	2.1011	0.28460
38	1636	1.6691	0.36254	0.0000	0.00000	2.1377	0.28150
39	1677	1.6602	0.36412	0.0000	0.00000	2.0901	0.28410
40	1719	1.6530	0.37170	0.0000	0.00000	2.0737	0.29930
41	1760	1.6445	0.37260	0.0000	0.00000	2.1171	0.29240
42	1801	1.6391	0.37780	0.0000	0.00000	1.9515	0.32020
43	1843	1.6253	0.38438	0.0000	0.00000	1.9940	0.31770
44	1884	1.6198	0.38578	0.0000	0.00000	1.8752	0.34390
45	1926	1.6146	0.39316	0.0000	0.00000	1.9033	0.33660
46	1967	1.6046	0.39476	0.0000	0.00000	1.9149	0.34260
47	2009	1.5983	0.39844	0.0000	0.00000	1.8430	0.35090
48	2051	1.5922	0.40084	0.0000	0.00000	1.8976	0.34670
49	2093	1.5833	0.40392	0.0000	0.00000	1.8685	0.35610
50	2135	1.5714	0.40950	0.0000	0.00000	1.7316	0.39140
51	2177	1.5663	0.41084	0.0000	0.00000	1.8168	0.37330
52	2220	1.5557	0.41626	0.0000	0.00000	1.8592	0.36680
53	2263	1.5514	0.41916	0.0000	0.00000	1.7483	0.39100
54	2305	1.5395	0.42362	0.0000	0.00000	1.7565	0.39130
55	2348	1.5337	0.42790	0.0000	0.00000	1.7744	0.39090
56	2390	1.5216	0.43350	0.0000	0.00000	1.7406	0.39300
57	2432	1.5106	0.43740	0.0000	0.00000	1.7459	0.39590
58	2474	1.5137	0.43756	0.0000	0.00000	1.7196	0.40570
59	2517	1.5018	0.44398	0.0000	0.00000	1.6348	0.42640
60	2559	1.4949	0.44758	0.0000	0.00000	1.6286	0.42800
61	2601	1.4840	0.44908	0.0000	0.00000	1.6656	0.41920
62	2644	1.4771	0.45514	0.0000	0.00000	1.6986	0.41290
63	2686	1.4634	0.45798	0.0000	0.00000	1.5356	0.45510
64	2728	1.4615	0.46242	0.0000	0.00000	1.5613	0.44780
65	2770	1.4485	0.46592	0.0000	0.00000	1.5956	0.44280
66	2813	1.4396	0.46872	0.0000	0.00000	1.5647	0.45310
67	2855	1.4367	0.47392	0.0000	0.00000	1.4918	0.46610
68	2897	1.4274	0.47770	0.0000	0.00000	1.4853	0.47310
69	2939	1.4165	0.48234	0.0000	0.00000	1.5022	0.47560
70	2981	1.4069	0.48478	0.0000	0.00000	1.5200	0.46870
71	3023	1.3998	0.49074	0.0000	0.00000	1.5333	0.47320
72	3065	1.3896	0.49320	0.0000	0.00000	1.4141	0.50090
73	3107	1.3869	0.49378	0.0000	0.00000	1.3935	0.50710
74	3150	1.3834	0.49700	0.0000	0.00000	1.3974	0.50850
75	3192	1.3696	0.50300	0.0000	0.00000	1.3965	0.51090
76	3235	1.3555	0.50774	0.0000	0.00000	1.3834	0.51340
77	3277	1.3526	0.50946	0.0000	0.00000	1.3928	0.51790
78	3320	1.3520	0.50942	0.0000	0.00000	1.3546	0.52870
79	3362	1.3362	0.51818	0.0000	0.00000	1.4129	0.51270
80	3404	1.3310	0.51714	0.0000	0.00000	1.3449	0.53520
81	3447	1.3258	0.52144	0.0000	0.00000	1.2942	0.54980
82	3489	1.3149	0.52458	0.0000	0.00000	1.3261	0.53670
83	3532	1.3052	0.52988	0.0000	0.00000	1.2945	0.55110
84	3574	1.2971	0.53256	0.0000	0.00000	1.2888	0.55270
85	3616	1.2880	0.53634	0.0000	0.00000	1.2758	0.56510
